"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
1758,1560.074964,16589.0547,B,X,1,0.433392684,217.9646277,-0.329253298,605.8916301,3333.744084
1759,1684.823331,17106.04029,A,Y,0,0.279052561,192.6640043,6.463126775,602.0689821,3394.015767
1760,1634.486851,15664.29642,B,Z,1,0.039951003,199.7801405,2.229624732,596.4552045,3369.695895
1761,1930.199995,12923.5264,A,Y,0,-0.183142216,143.8106747,35.96222742,594.706122,3512.568537
1762,1856.130473,14719.97303,A,Y,0,0.025750916,187.6164366,23.07796158,599.7096835,3476.782138
1763,1459.284042,16181.55156,B,Z,1,0.125587109,202.4434464,-3.58041059,597.7635243,3285.047346
1764,1617.005556,15929.95567,A,Z,0,0.230868718,147.4788722,-1.93281789,595.1956425,3361.249876
1765,1866.958057,17017.37348,A,X,1,0.263787372,207.8236078,16.87765336,604.9769761,3482.013443
1766,1628.196105,17269.0829,A,Y,1,0.243215415,207.9168121,5.168827616,602.4930126,3366.656545
1767,1814.941441,16526.29475,B,X,1,0.251463334,216.327452,10.56234718,603.7999651,3456.88182
1768,1592.800038,15437.26055,A,Z,0,0.207611815,163.7445026,3.296503996,597.4739551,3349.555075
1769,1782.977217,16592.00539,A,Y,1,0.142868778,196.6010423,9.040460918,599.7121864,3441.438431
1770,1582.521171,15323.88255,A,Z,0,0.173433172,154.1135164,2.301883313,595.7431049,3344.588881
1771,1693.294545,16614.77226,B,X,1,0.355703507,233.8691996,5.201363803,606.4712169,3398.1086
1772,1581.819447,15620.63084,A,Z,0,0.060148592,177.7015846,-1.992957293,594.1715331,3344.249845
1773,1559.161782,16872.12586,B,Z,1,0.027835876,214.4579437,-0.076157368,597.3514936,3333.302883
1774,1839.72556,16150.57187,A,Y,0,0.163072398,166.065165,13.53509511,598.5628446,3468.856169
1775,1673.022332,16477.65039,B,Y,1,0.286519605,216.1649268,0.25426525,602.3179327,3388.31416
1776,1783.505841,14335.33741,B,Z,0,0.199548725,178.8181242,9.163471145,599.0149952,3441.693833
1777,1665.66359,14733.52737,A,Y,0,0.108401906,166.6934392,13.24205073,597.9164873,3384.758813
1778,1818.313661,15383.0485,A,Z,0,0.273945591,158.3629862,8.987392256,598.9215508,3458.511095
1779,1489.83283,15487.398,A,Z,0,0.243209044,165.594746,-6.6032278,596.1162357,3299.806873
1780,1707.680903,16544.0976,A,Y,0,0.286121122,178.8555515,5.955230312,600.7417223,3405.059313
1781,1917.475647,15300.23105,A,Y,0,0.230503134,186.0864152,15.44514254,601.5508845,3506.420818
1782,1620.491831,16846.19828,A,Y,0,0.280626708,181.5572562,2.777402446,600.4379592,3362.934256
1783,1757.111525,14833.58935,B,Z,0,0.181203764,181.0135424,7.747936493,598.6486234,3428.941523
1784,1611.720271,15610.86586,B,Z,1,0.153370825,196.0675485,2.650468086,598.7156289,3358.69631
1785,1621.442985,16450.60534,B,X,1,0.385750935,241.8378423,9.912013155,609.3349856,3363.393802
1786,1598.44264,17104.67082,B,Y,1,0.411541441,214.7242854,-3.538914812,604.2218897,3352.281276
1787,1524.16671,17915.2745,B,Y,1,0.143007982,227.9323802,1.208000682,601.5537587,3316.395152
1788,1636.092645,17024.20599,B,X,1,0.352222409,239.4673167,0.911333355,606.016841,3370.471727
1789,1712.555913,15443.46841,B,Y,0,0.192783971,190.7595009,6.874630613,599.7656445,3407.414655
1790,1745.190622,14495.6567,B,Z,0,0.124925867,186.6788371,7.185653139,597.7681508,3423.181986
1791,1667.675254,14001.62773,A,Z,0,0.267584287,132.9006467,0.668435691,594.8618142,3385.730741
1792,1634.649556,15427.22124,B,Y,1,0.185864686,206.6465271,5.33771646,600.8337187,3369.774505
1793,1821.645658,14973.98801,A,Y,0,0.344158967,152.1579758,9.773655394,599.9920958,3460.120936
1794,1771.793844,15461.4792,B,Y,1,0.176037233,204.5181719,15.19075568,602.5475333,3436.035228
1795,1887.901052,13238.82307,A,X,0,-0.125816946,190.488079,33.43611281,599.2051458,3492.131969
1796,1771.562613,14604.71108,A,Z,0,0.210256499,174.8504531,8.215179938,598.7685762,3435.92351
1797,1681.302064,15479.11171,A,Z,0,0.159143449,151.9770846,0.860481579,594.4488739,3392.31448
1798,1813.636979,16520.48224,B,X,1,0.299836683,258.427729,17.13339756,610.0001347,3456.251574
1799,1692.086048,16394.97235,A,Y,1,0.180727791,197.9481149,6.192081034,600.2002263,3397.52472
1800,1883.74016,13728.83725,A,Y,0,-0.082546824,151.0128535,29.55341722,595.9819472,3490.12165
1801,1630.149222,14166.70355,A,Z,0,0.088504346,134.6407266,12.14485295,594.6757257,3367.600186
1802,1740.239802,15627.87278,A,Y,0,0.253364378,173.0228647,6.918250694,599.517049,3420.790017
1803,1812.325381,15702.89423,A,Y,0,0.144939451,192.3631611,17.39669811,601.3990526,3455.61788
1804,1806.751829,14523.67626,A,Y,0,0.016541206,182.5287691,19.17024762,598.2208118,3452.925041
1805,1641.074994,16307.38935,A,Y,0,0.31994452,189.6948311,7.215833352,602.9213296,3372.87893
1806,1700.885414,16701.95245,B,X,1,0.159714555,251.5611817,11.83792573,605.6516149,3401.776099
1807,1628.319218,15425.67269,A,Z,0,0.20033722,187.2584144,3.220265744,599.021358,3366.716027
1808,1747.81958,15357.14224,B,Y,1,0.24835639,209.2272374,11.26459334,603.4276529,3424.452157
1809,1697.247448,13733.2748,B,Z,0,0.119512636,175.6119711,4.350768075,596.0485793,3400.01843
1810,1705.130513,14377.94447,A,Z,0,0.183702111,163.0989605,3.978972,596.3684401,3403.827102
1811,1475.662907,14763.52551,B,Z,1,0.125287063,199.8860617,-2.491597249,597.4782797,3292.96073
1812,1669.776441,14271.49322,A,Y,0,0.049504218,177.8616722,13.59216768,597.5745343,3386.745921
1813,1929.421024,13739.86199,A,X,0,-0.084469047,184.0684105,33.58627016,599.4982619,3512.19218
1814,1703.732844,16494.24812,B,Y,1,0.263963157,206.7419227,5.710808689,602.4620048,3403.151824
1815,1604.275207,16883.19676,B,Y,1,0.195566024,213.3424795,4.235767414,601.7154329,3355.099257
1816,1477.48601,16234.52613,A,Z,0,0.104509989,182.1115507,-5.370976241,595.1268969,3293.841556
1817,1615.006946,15841.11697,A,Z,0,0.209204702,162.1802372,-0.624415186,596.2794448,3360.284255
1818,1532.431196,14347.39918,A,Z,0,0.082443292,156.38441,1.705212794,593.9065168,3320.388106
1819,1464.443169,15843.27243,A,Z,0,0.285252369,160.4216901,-10.1787472,595.7768177,3287.539958
1820,1937.94809,14878.65293,B,X,1,0.271829773,212.2314309,19.95054431,605.5648735,3516.311999
1821,1766.321898,14407.1855,B,Z,0,0.047066424,182.6955348,6.506317121,595.5322862,3433.391479
1822,1940.77473,13573.6142,A,X,1,-0.067687687,194.9548925,37.68442905,601.763347,3517.677678
1823,1614.092474,15572.27021,A,Z,0,0.288243624,171.0409355,2.111108243,599.3296196,3359.842431
1824,1880.462656,16606.20845,B,X,1,0.294036456,245.1018028,18.18835277,608.8076685,3488.538137
1825,1655.152765,16004.21592,A,Z,0,0.20744355,178.359299,1.469149946,597.9666246,3379.680549
1826,1799.839788,16522.70245,A,Y,0,0.176738297,190.959902,9.690385903,600.046436,3449.585516
1827,1650.856382,16392.98328,A,Y,0,0.300850914,191.2387111,4.859637856,601.9716053,3377.604769
1828,1778.523079,14007.1292,A,Z,0,-0.017452873,146.4558764,18.71276435,594.5188849,3439.286432
1829,1745.481361,15992.75464,A,Y,0,0.160254223,184.2461137,6.741558505,598.4945236,3423.322455
1830,1830.441942,14910.69928,A,X,0,0.124316658,191.761771,27.69086772,603.5163373,3464.370826
1831,1751.978718,15430.90428,A,Y,0,0.322152142,177.7399905,9.093906465,601.8238423,3426.461628
1832,1748.86386,14487.4539,A,Y,0,0.03086143,174.8605481,17.84098798,597.79733,3424.956697
1833,1773.045468,15996.5841,A,Z,0,0.327596528,141.6678494,5.84539459,598.1642615,3436.639945
1834,1842.10913,15977.48436,A,Y,0,0.188806374,193.5021239,12.15033399,600.8676371,3470.007782
1835,1764.751173,15048.58218,A,Y,0,0.098017096,183.143287,14.39246495,598.9429796,3432.632589
1836,1620.080291,17549.2181,B,Y,1,0.423475238,215.4993146,-8.292029968,603.2104785,3362.735421
1837,1690.102607,16769.27844,B,Y,1,0.276795329,208.6627074,4.698282409,602.7235217,3396.566428
1838,1732.343305,15733.87307,A,Z,0,0.244837282,162.8563099,5.297605474,598.1360775,3416.974855
1839,1952.072546,14778.22283,B,X,1,0.029026144,226.706609,31.66330585,604.8505003,3523.136174
1840,1711.833238,15662.09417,A,Y,0,0.219110273,184.856971,12.15574562,601.3447016,3407.065497
1841,1950.033983,16198.34935,B,X,1,0.197069465,237.5972776,23.27115971,607.1919333,3522.15125
1842,1844.347755,16544.30538,A,Y,0,0.180115589,181.4098678,10.51267587,599.3734937,3471.089365
1843,1697.333969,14363.33714,A,Z,0,0.257735848,166.0363815,5.129248397,598.4873068,3400.060232
1844,1648.470114,13620.99293,A,Z,0,-0.018615895,138.4992567,13.28088013,592.882276,3376.451853
1845,1869.178638,14821.16757,A,Z,0,0.174922172,176.5120102,11.81015624,598.7531581,3483.086308
1846,1876.163275,16658.50694,A,Y,0,0.260887612,174.3498711,12.26120586,600.8365786,3486.460908
1847,1769.867694,16253.57429,B,X,1,0.263134015,214.5480703,12.39666536,604.5585997,3435.104616
1848,1869.310655,16686.24601,A,Y,0,0.221984326,194.5868423,13.54155877,602.0473966,3483.150092
1849,1810.883118,15764.78405,A,Y,0,0.228454291,171.3274538,9.219026675,599.199716,3454.921057
1850,1496.698039,15794.8199,B,Z,1,0.10558924,205.6324395,-1.822154256,597.8352582,3303.123772
1851,1631.503088,14763.25772,B,Z,1,0.083502167,200.0095806,3.227214761,597.4749869,3368.254301
1852,1543.015891,15450.70099,B,Y,1,0.283364629,210.1538528,1.573546023,602.5261762,3325.50206
1853,1491.706959,16593.41249,A,Z,0,0.38148641,167.7450023,-11.60605013,597.9920483,3300.712351
1854,1767.697437,16782.15673,B,Y,1,0.170163121,205.7548641,9.733087682,601.3144096,3434.056065
1855,1755.842141,16397.73992,A,Z,0,0.149499528,177.0059983,6.017989694,597.527667,3428.328225
1856,1835.172313,14703.01297,B,Z,0,0.095093279,189.1501331,10.5311733,597.8964298,3466.656286
1857,1737.661889,16194.34901,B,Y,1,0.25027032,210.3916726,9.892855817,603.405217,3419.544508
1858,1726.743366,15436.77251,A,Z,0,0.226238685,143.6920509,2.9372947,595.5247299,3414.269267
1859,1796.430942,14863.33872,B,Z,0,0.14409846,187.7023035,9.534450154,598.7336849,3447.938545
1860,1840.789523,15496.46193,B,Y,0,0.167444488,189.9110831,11.61511942,599.8945942,3469.370219
1861,1726.909963,15865.98568,B,X,1,0.242396491,220.0108164,14.69991905,605.323405,3414.349757
1862,2135.96451,12938.07123,A,X,0,0.542471188,152.9123447,26.75697334,606.9510849,3611.982853
1863,1411.150753,14070.02352,A,Z,0,0.110841804,158.0251744,-9.521266397,592.0332859,3261.791937
1864,1760.979947,16018.7127,B,X,1,0.235719488,223.0799454,10.02522525,604.0132653,3430.810536
1865,1642.321663,14540.38359,A,Z,0,0.109926586,156.3895807,8.565190968,595.8976218,3373.481253
1866,1850.587164,14496.39525,A,Z,0,0.305437897,155.5426317,10.94766073,599.5512004,3474.10391
1867,1779.065216,16073.34548,B,X,1,0.237308508,224.3383604,13.85950601,605.1332338,3439.548363
1868,1500.683732,15249.80094,A,Z,0,0.130417892,178.0322075,-3.971579507,595.406804,3305.049443
1869,1641.892215,17095.6381,A,Y,0,0.387503213,192.0493662,2.510894836,603.3705758,3373.273767
1870,1690.88062,16937.69453,A,Y,1,0.335921073,196.7401255,3.584350476,602.7141135,3396.942322
1871,1648.660749,15790.57138,A,Y,0,0.210480201,188.7883731,4.148549024,599.5921036,3376.543958
1872,1617.912476,18066.47539,A,Y,1,0.091972507,219.4768671,3.253236716,599.9776716,3361.68805
1873,1789.5621,17720.09396,B,X,1,0.347981243,213.7103859,6.207302166,604.7536857,3444.619891
1874,1784.439675,15981.50424,B,X,1,0.225495428,240.0288907,16.5526185,606.8476834,3442.145012
1875,1543.903015,14935.66107,B,Z,0,0.142727152,193.1238823,-0.253917673,597.6318227,3325.93067
1876,1778.980411,15197.24309,B,Y,0,0.135324174,191.0147315,8.875112446,598.7875724,3439.50739
1877,1696.489048,15508.16514,A,Z,0,0.168260884,170.2178889,3.59375076,596.7917989,3399.652012
1878,1516.040496,16504.58228,B,Y,1,0.109267467,208.8368229,-1.026009012,598.4472663,3312.469003
1879,1828.37312,16643.25367,A,Y,1,0.234535436,201.2845921,12.0088605,602.6036036,3463.371283
1880,1659.179823,15592.08788,A,Y,0,0.276692254,180.6503941,4.838618533,600.4087959,3381.626207
1881,1788.414458,15646.05409,A,Y,0,0.391838338,177.733194,11.54886098,603.8184153,3444.065412
1882,1596.802056,17011.03315,B,Y,1,0.375618503,205.6539656,-2.95870665,602.8987305,3351.488634
1883,1627.055033,15218.61748,A,Z,0,0.212027798,178.2928605,2.470984846,598.2990707,3366.105241
1884,1661.375515,14998.20264,A,Z,0,0.100738056,147.480116,5.851873514,594.2500648,3382.687046
1885,1761.129671,14872.33276,A,Y,0,0.116115922,189.1780969,15.48778607,600.0843291,3430.882875
1886,1884.041877,13640.01568,A,Z,0,0.377874175,126.8826838,10.74465982,598.3573685,3490.267424
1887,1664.811179,15138.7291,B,Z,1,0.072909707,204.7523847,4.752415859,597.9810499,3384.346974
1888,1787.20718,15505.21224,B,X,1,0.196170604,226.0993019,13.78677881,604.24578,3443.482121
1889,1756.93737,14316.76808,A,Y,0,0.058245177,185.6905784,19.99995981,599.7560387,3428.857381
1890,1799.388972,15110.4133,B,Y,0,0.216516979,191.638824,11.10108837,601.0190709,3449.367706
1891,1696.573796,12685.53565,A,Z,0,-0.116139652,101.2182366,18.4730731,588.8846026,3399.692958
1892,1788.135825,14573.91041,A,Y,0,0.312911215,169.6666221,9.977374764,600.8795995,3443.930792
1893,1670.044756,15345.98772,A,Y,0,0.175661973,164.7120018,8.953545152,598.0729538,3386.875556
1894,1675.538745,12967.08103,A,Z,0,-0.166916598,78.17953621,17.22241925,585.7966087,3389.529955
1895,1638.912866,14830.69232,A,Z,0,0.144701286,174.183348,1.65457479,596.2135746,3371.834306
1896,1944.141019,16160.51436,B,X,1,0.172793601,226.0739651,23.23392353,605.7739429,3519.304088
1897,1889.659377,16469.14831,A,Y,0,0.184819233,173.7801204,11.65292882,598.9458719,3492.981497
1898,1607.841545,16359.03758,A,Y,1,0.188263007,195.7482856,2.60580747,599.575047,3356.822319
1899,1843.651603,12301.43805,A,Z,0,0.248419849,144.563391,9.687068715,596.7129933,3470.753022
1900,1781.08724,15899.95394,A,Y,0,0.192048448,188.9907666,13.86576556,601.3152608,3440.525296
1901,1825.96916,16719.99452,A,Y,1,0.215327147,199.8190358,12.21569167,602.172973,3462.209819
1902,1785.882102,15696.93266,A,Y,0,0.333160235,168.8019786,9.531162726,601.3524896,3442.841915
1903,2000.472318,15580.9733,A,Z,0,0.248295581,142.8019832,14.23823477,597.7826195,3546.520333
1904,1848.921816,13856.49817,A,Y,0,-0.055458751,152.5562013,30.71555573,597.1768776,3473.299304
1905,1710.688609,16356.23009,B,X,1,0.277852262,233.5098105,5.15092633,604.6818364,3406.512474
1906,1794.116355,15842.12091,A,Y,0,0.276953811,181.6349662,10.30436036,601.4250612,3446.820261
1907,1639.299347,15513.92569,A,Z,0,0.168552697,162.5640459,2.05321529,596.0263783,3372.021033
1908,1727.495988,15362.71377,B,X,1,0.204516313,200.100127,14.30782005,602.7245705,3414.632893
1909,1665.690197,16985.12842,B,X,1,0.406189051,235.980492,7.469853821,608.5187951,3384.771668
1910,1621.447774,14028.92888,B,Z,0,0.117091909,164.2609828,-0.160199455,594.2576527,3363.396116
1911,1596.558665,16622.94289,A,Y,1,0.35827725,197.8623088,1.342381158,603.0220895,3351.37104
1912,1845.435215,15490.29877,B,X,1,0.146520953,248.0935278,22.46108206,607.1045732,3471.614767
1913,1695.691355,16498.46423,B,X,1,0.305810489,231.4170691,3.813438474,604.8229303,3399.26661
1914,1756.098478,16645.67653,B,X,1,0.30612852,209.0115344,8.32830137,604.0268771,3428.452074
1915,1819.492655,15944.18383,B,X,1,0.21365042,230.1610998,16.82618853,605.7144628,3459.080721
1916,1606.03227,14931.95049,A,Y,0,0.200038921,185.8438477,7.220772064,600.0070294,3355.948176
1917,1772.924006,14081.98972,B,Y,0,0.243839466,184.7091157,10.16467436,600.6771207,3436.581261
1918,1756.58995,16634.71116,B,X,1,0.321402085,226.1399729,9.302872138,605.9823748,3428.689526
1919,1702.072629,15686.56646,A,Y,0,0.226271788,185.9729841,6.323525507,600.0222617,3402.349697
1920,1731.942643,15502.4783,A,Z,0,0.182981107,161.7259587,4.365552075,596.4611336,3416.781277
1921,1751.598481,14684.16326,A,Z,0,0.157035781,171.4910302,6.219461797,596.9563322,3426.277918
1922,1679.667084,14379.34364,B,Z,0,0.143912387,170.8956687,3.17612342,596.0683774,3391.524546
1923,1499.760763,15837.60059,A,Z,0,0.213967053,184.092073,-2.403410341,598.1831104,3304.603514
1924,1519.969168,15002.1536,B,Y,1,0.22577933,196.7350148,0.398123097,599.9462057,3314.367126
1925,1780.973884,15985.79382,A,Y,0,0.30362851,192.5218119,11.31620123,603.2219854,3440.470528
1926,1786.57838,15273.64058,A,Y,0,0.233688819,183.9993269,9.902815411,600.524387,3443.178318
1927,1710.767352,15899.10499,B,X,1,0.249630227,222.6599591,11.41863641,604.8617673,3406.550518
1928,1838.229209,14802.81742,A,X,0,0.057725532,191.2152397,24.01542917,601.0202017,3468.133214
1929,1734.800708,16904.31143,A,Y,0,0.316641529,191.2814647,6.752287296,602.5398268,3418.16214
1930,1789.579034,15770.89711,B,Y,1,0.100205423,200.7507738,9.519707199,599.0914062,3444.628073
1931,1715.267828,15694.77883,A,Y,1,0.234689516,198.9930962,12.45170106,602.8743181,3408.724906
1932,1724.362644,17697.407,B,X,1,0.461245504,259.9337994,5.910449836,611.0255664,3413.11903
1933,1721.165538,15056.11477,A,X,1,0.208988147,203.9636939,20.77777158,604.8794844,3411.574361
1934,1884.616176,14574.07964,A,Y,0,-0.031884496,154.567342,22.77421959,595.6166231,3490.544894
1935,1785.994346,14639.15124,A,Y,0,0.049682106,162.531309,17.35308532,596.9207947,3442.896145
1936,1654.372466,16145.89681,A,Z,0,0.255431963,178.1920663,0.701294146,598.7675659,3379.303551
1937,1572.129062,16594.37451,A,Z,0,0.069987225,193.3343646,-1.057245843,596.1382788,3339.567974
1938,1674.816404,15072.15399,A,Z,0,0.164323759,165.7570679,2.428276854,596.0399818,3389.180959
1939,1650.361549,16790.17004,A,Y,0,0.220844387,188.4149996,3.874103787,599.9029082,3377.365692
1940,1649.474694,15750.3339,B,Y,0,0.178341203,193.0817543,4.163145583,599.2634292,3376.937212
1941,1652.656411,16030.81613,A,X,1,0.293396396,200.3905505,11.00488101,604.1648409,3378.474446
1942,1711.532046,15668.03829,B,Y,1,0.119319247,222.0167801,8.984234992,601.3890177,3406.919977
1943,1793.631698,17387.94373,A,X,0,0.364399694,187.4625351,11.53195104,604.3685572,3446.586101
1944,1912.360828,16643.33118,A,X,1,0.230186235,205.3210017,16.61987573,603.7188447,3503.949614
1945,1790.707587,15982.85582,B,Y,0,0.122599702,191.9990384,8.847873563,598.706042,3445.173329
1946,1747.829252,16602.3957,B,X,1,0.300430003,223.0085069,8.368227759,605.0730157,3424.456829
1947,1726.16902,14214.75031,A,Z,0,-0.011361468,118.6408924,11.99992465,590.8463544,3413.991774
1948,1716.621882,15986.22098,A,Z,0,0.21859515,173.2180893,5.296657457,598.5509668,3409.379112
1949,2054.681911,15113.13945,A,X,0,0.490467222,165.0812028,22.86718255,606.6141169,3572.711485
1950,1660.820181,16360.00062,A,Y,0,0.160671273,189.8282716,3.737034239,598.5940415,3382.418739
1951,1831.662785,15539.31287,B,X,1,0.14259059,209.3333888,18.42866145,602.8729142,3464.960671
1952,1765.799634,14793.56206,A,Y,0,0.112174757,172.3102035,18.32402524,599.3938891,3433.139149
1953,1718.034851,16558.73325,B,Y,1,0.272801131,209.8044667,6.606514901,603.0848512,3410.061782
1954,1853.102816,16598.87376,A,Y,0,0.164191543,185.44964,9.957419957,599.1854215,3475.319338
1955,1742.685008,15125.95992,B,X,1,0.207145934,226.5493434,18.76648393,606.0128206,3421.971408
1956,1758.263867,15317.85842,A,Z,0,0.16467846,176.1836965,6.788264555,597.7502868,3429.498273
1957,1472.626534,14422.4346,A,Z,0,0.173287585,122.6497073,-2.045477233,592.3377968,3291.493719
1958,1670.929802,16098.79409,B,Y,1,0.239844975,210.060429,4.459151829,601.9537163,3387.303163
1959,1803.495245,15429.43106,A,X,1,0.195325934,198.3721363,18.29678737,603.1564488,3451.351635
1960,1817.768044,14621.59343,A,Y,0,0.063240921,187.9508185,20.4281376,599.9389529,3458.247482
