"""ID_Test""",Label
14184,0
14185,0
14186,1
14187,1
14188,1
14189,0
14190,0
14191,0
14192,1
14193,0
14194,1
14195,1
14196,1
14197,0
14198,1
14199,0
14200,0
14201,0
14202,1
14203,1
14204,0
14205,1
14206,1
14207,1
14208,0
14209,0
14210,1
14211,1
14212,1
14213,0
14214,1
14215,1
14216,1
14217,0
14218,0
14219,1
14220,1
14221,0
14222,1
14223,0
14224,0
14225,1
14226,1
14227,1
14228,1
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,1
14242,0
14243,1
14244,1
14245,1
14246,1
14247,0
14248,1
14249,1
14250,1
14251,0
14252,1
14253,0
14254,1
14255,0
14256,1
14257,1
14258,0
14259,1
14260,0
14261,0
14262,0
14263,0
14264,0
14265,1
14266,0
14267,0
14268,1
14269,0
14270,1
14271,0
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,0
14279,1
14280,1
14281,0
14282,0
14283,1
14284,1
14285,0
14286,1
14287,0
14288,0
14289,1
14290,0
14291,0
14292,1
14293,0
14294,0
14295,0
14296,0
14297,1
14298,0
14299,1
14300,1
14301,1
14302,1
14303,0
14304,1
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,0
14312,1
14313,1
14314,0
14315,1
14316,0
14317,1
14318,1
14319,0
14320,1
14321,0
14322,1
14323,1
14324,1
14325,0
14326,0
14327,0
14328,0
14329,0
14330,1
14331,1
14332,1
14333,1
14334,0
14335,1
14336,0
14337,0
14338,0
14339,1
14340,0
14341,1
14342,0
14343,1
14344,0
14345,0
14346,1
14347,1
14348,1
14349,0
14350,1
14351,1
14352,0
14353,0
14354,1
14355,0
14356,0
14357,0
14358,1
14359,0
14360,0
14361,1
14362,1
14363,0
14364,0
14365,1
14366,1
14367,1
14368,0
14369,1
14370,0
14371,0
14372,1
14373,1
14374,1
14375,0
14376,0
14377,1
14378,1
14379,0
14380,1
14381,1
14382,1
14383,0
14384,0
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,1
14392,1
14393,1
14394,0
14395,0
14396,1
14397,0
14398,1
14399,0
14400,0
14401,1
14402,1
14403,0
14404,0
14405,0
14406,1
14407,0
14408,0
14409,0
14410,1
14411,1
14412,1
14413,1
14414,0
14415,1
14416,0
14417,0
14418,0
14419,0
14420,0
14421,1
14422,1
14423,0
14424,0
14425,0
14426,0
14427,0
14428,1
14429,0
14430,1
14431,0
14432,1
14433,1
14434,0
14435,0
14436,1
14437,0
14438,1
14439,0
14440,0
14441,1
14442,1
14443,0
14444,0
14445,1
14446,0
14447,0
14448,0
14449,1
14450,1
14451,0
14452,0
14453,1
14454,0
14455,1
14456,1
14457,1
14458,1
14459,1
14460,0
14461,1
14462,0
14463,0
14464,1
14465,0
14466,0
14467,0
14468,0
14469,0
14470,0
14471,1
14472,1
14473,1
14474,0
14475,1
14476,1
14477,0
14478,0
14479,1
14480,1
14481,0
14482,0
14483,0
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,1
14497,0
14498,0
14499,0
14500,0
14501,1
14502,1
14503,1
14504,1
14505,1
14506,0
14507,1
14508,1
14509,0
14510,0
14511,1
14512,1
14513,0
14514,0
14515,1
14516,1
14517,0
14518,1
14519,0
14520,0
14521,0
14522,1
14523,1
14524,1
14525,1
14526,0
14527,1
14528,0
14529,0
14530,0
14531,0
14532,1
14533,1
14534,1
14535,1
14536,0
14537,1
14538,1
14539,0
14540,1
14541,1
14542,1
14543,1
14544,0
14545,0
14546,0
14547,0
14548,0
14549,0
14550,0
14551,0
14552,0
14553,1
14554,0
14555,1
14556,1
14557,0
14558,0
14559,0
14560,1
14561,1
14562,0
14563,1
14564,0
14565,1
14566,0
14567,0
14568,0
14569,1
14570,1
14571,0
14572,1
14573,1
14574,0
14575,1
14576,0
14577,1
14578,0
14579,1
14580,0
14581,0
14582,0
14583,1
14584,1
14585,0
14586,1
14587,0
14588,1
14589,0
14590,0
14591,0
14592,0
14593,1
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,1
14601,1
14602,1
14603,0
14604,1
14605,0
14606,1
14607,0
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,1
14615,0
14616,1
14617,1
14618,1
14619,1
14620,0
14621,0
14622,1
14623,1
14624,1
14625,0
14626,1
14627,1
14628,1
14629,1
14630,1
14631,1
14632,1
14633,0
14634,0
14635,1
14636,0
14637,0
14638,1
14639,1
14640,0
14641,0
14642,0
14643,0
14644,0
14645,1
14646,1
14647,0
14648,1
14649,0
14650,1
14651,0
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,0
14659,0
14660,1
14661,0
14662,0
14663,1
14664,0
14665,0
14666,0
14667,0
14668,0
14669,0
14670,0
14671,1
14672,1
14673,1
14674,1
14675,1
14676,0
14677,1
14678,1
14679,0
14680,0
14681,0
14682,0
14683,0
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,0
14691,0
14692,1
14693,1
14694,1
14695,0
14696,0
14697,1
14698,1
14699,1
14700,0
14701,1
14702,0
14703,0
14704,1
14705,0
14706,0
14707,0
14708,1
14709,0
14710,1
14711,0
14712,0
14713,1
14714,0
14715,1
14716,0
14717,0
14718,0
14719,0
14720,1
14721,0
14722,0
14723,1
14724,0
14725,0
14726,1
14727,0
14728,0
14729,1
14730,1
14731,1
14732,0
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,1
14741,0
14742,0
14743,0
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,0
14751,0
14752,1
14753,0
14754,1
14755,0
14756,1
14757,0
14758,0
14759,1
14760,1
14761,1
14762,1
14763,1
14764,0
14765,0
14766,1
14767,1
14768,0
14769,0
14770,0
14771,1
14772,0
14773,0
14774,0
14775,0
14776,0
14777,0
14778,1
14779,0
14780,1
14781,1
14782,0
14783,1
14784,1
14785,1
14786,0
14787,1
14788,1
14789,0
14790,0
14791,0
14792,1
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,0
14800,1
14801,0
14802,1
14803,1
14804,1
14805,1
14806,0
14807,0
14808,0
14809,0
14810,1
14811,0
14812,0
14813,0
14814,1
14815,1
14816,1
14817,1
14818,0
14819,0
14820,1
14821,1
14822,0
14823,1
14824,0
14825,1
14826,0
14827,1
14828,0
14829,0
14830,0
14831,1
14832,0
14833,0
14834,0
14835,1
14836,0
14837,0
14838,1
14839,1
14840,0
14841,1
14842,0
14843,0
14844,0
14845,0
14846,1
14847,1
14848,0
14849,1
14850,0
14851,1
14852,0
14853,0
14854,1
14855,1
14856,0
14857,0
14858,1
14859,0
14860,1
14861,0
14862,1
14863,0
14864,0
14865,0
14866,0
14867,0
14868,0
14869,1
14870,1
14871,0
14872,1
14873,0
14874,1
14875,0
14876,0
14877,0
14878,1
14879,0
14880,1
14881,1
14882,0
14883,0
14884,1
14885,0
14886,1
14887,0
14888,0
14889,1
14890,1
14891,1
14892,0
14893,1
14894,0
14895,1
14896,0
14897,0
14898,0
14899,0
14900,0
14901,1
14902,0
14903,0
14904,0
14905,0
14906,0
14907,1
14908,1
14909,0
14910,0
14911,0
14912,0
14913,0
14914,0
14915,0
14916,0
14917,0
14918,1
14919,1
14920,0
14921,0
14922,1
14923,0
14924,1
14925,1
14926,1
14927,1
14928,1
14929,1
14930,0
14931,1
14932,1
14933,1
14934,1
14935,1
14936,1
14937,0
14938,1
14939,0
14940,0
14941,0
14942,1
14943,0
14944,0
14945,0
14946,0
14947,0
14948,1
14949,1
14950,0
14951,1
14952,1
14953,1
14954,0
14955,1
14956,0
14957,1
14958,1
14959,1
14960,1
14961,1
14962,1
14963,0
14964,0
14965,0
14966,1
14967,1
14968,0
14969,0
14970,1
14971,1
14972,1
14973,0
14974,0
14975,1
14976,0
14977,0
14978,1
14979,0
14980,1
14981,1
14982,0
14983,0
14984,1
14985,0
14986,0
14987,1
14988,1
14989,1
14990,0
14991,1
14992,1
14993,0
14994,0
14995,0
14996,1
14997,0
14998,0
14999,1
15000,0
15001,0
15002,1
15003,0
15004,1
15005,0
15006,0
15007,1
15008,0
15009,1
15010,1
15011,1
15012,0
15013,0
15014,1
15015,0
15016,0
15017,1
15018,1
15019,1
15020,1
15021,1
15022,0
15023,0
15024,0
15025,0
15026,1
15027,1
15028,0
15029,1
15030,0
15031,0
15032,1
15033,0
15034,1
15035,0
15036,0
15037,1
15038,0
15039,0
15040,0
15041,1
15042,0
15043,1
15044,0
15045,0
15046,1
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,1
15057,0
15058,0
15059,1
15060,0
15061,0
15062,0
15063,1
15064,1
15065,1
15066,1
15067,1
15068,0
15069,0
15070,0
15071,1
15072,0
15073,0
15074,0
15075,0
15076,0
15077,1
15078,1
15079,0
15080,0
15081,1
15082,0
15083,1
15084,1
15085,1
15086,0
15087,0
15088,1
15089,0
15090,0
15091,0
15092,0
15093,0
15094,1
15095,0
15096,0
15097,1
15098,1
15099,1
15100,1
15101,1
15102,0
15103,0
15104,0
15105,1
15106,0
15107,1
15108,1
15109,1
15110,1
15111,0
15112,1
15113,1
15114,1
15115,0
15116,0
15117,1
15118,0
15119,1
15120,1
15121,1
15122,1
15123,1
15124,0
15125,0
15126,0
15127,0
15128,0
15129,0
15130,0
15131,1
15132,1
15133,1
15134,0
15135,0
15136,0
15137,1
15138,0
15139,1
15140,0
15141,0
15142,1
15143,0
15144,0
15145,0
15146,1
15147,0
15148,0
15149,0
15150,1
15151,1
15152,0
15153,1
15154,0
15155,0
15156,1
15157,1
15158,1
15159,0
15160,0
15161,0
15162,1
15163,0
15164,0
15165,0
15166,0
15167,1
15168,1
15169,1
15170,0
15171,0
15172,0
15173,0
15174,1
15175,0
15176,0
15177,1
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,1
15186,1
15187,0
15188,1
15189,1
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,1
15199,0
15200,1
15201,1
15202,0
15203,0
15204,1
15205,0
15206,1
15207,1
15208,0
15209,0
15210,1
15211,1
15212,0
15213,1
15214,1
15215,1
15216,0
15217,0
15218,0
15219,1
15220,1
15221,0
15222,1
15223,0
15224,1
15225,1
15226,0
15227,0
15228,0
15229,1
15230,0
15231,0
15232,0
15233,1
15234,1
15235,1
15236,0
15237,0
15238,1
15239,0
15240,0
15241,0
15242,0
15243,1
15244,1
15245,1
15246,1
15247,1
15248,0
15249,0
15250,0
15251,0
15252,0
15253,1
15254,1
15255,0
15256,1
15257,1
15258,0
15259,0
15260,0
15261,0
15262,0
15263,0
15264,0
15265,0
15266,1
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,1
15274,1
15275,0
15276,1
15277,1
15278,0
15279,0
15280,1
15281,0
15282,1
15283,1
15284,0
15285,1
15286,0
15287,1
15288,0
15289,1
15290,1
15291,1
15292,1
15293,1
15294,0
15295,1
15296,0
15297,0
15298,1
15299,1
15300,1
15301,0
15302,1
15303,1
15304,0
15305,1
15306,0
15307,0
15308,1
15309,0
15310,1
15311,1
15312,1
15313,1
15314,1
15315,1
15316,1
15317,0
15318,0
15319,1
15320,0
15321,0
15322,1
15323,0
15324,0
15325,0
15326,0
15327,0
15328,0
15329,1
15330,0
15331,0
15332,0
15333,1
15334,0
15335,0
15336,0
15337,1
15338,0
15339,1
15340,1
15341,1
15342,0
15343,0
15344,1
15345,0
15346,0
15347,1
15348,1
15349,0
15350,1
15351,0
15352,0
15353,0
15354,0
15355,1
15356,1
15357,0
15358,1
15359,1
15360,1
15361,0
15362,0
15363,1
15364,1
15365,1
15366,1
15367,0
15368,1
15369,1
15370,1
15371,1
15372,0
15373,1
15374,1
15375,1
15376,1
15377,1
15378,0
15379,0
15380,0
15381,0
15382,1
15383,0
15384,0
15385,1
15386,0
15387,0
15388,1
15389,0
15390,1
15391,0
15392,0
15393,1
15394,0
15395,0
15396,0
15397,0
15398,1
15399,0
15400,1
15401,0
15402,0
15403,0
15404,0
15405,0
15406,0
15407,0
15408,1
15409,0
15410,0
15411,0
15412,0
15413,1
15414,0
15415,1
15416,0
15417,1
15418,1
15419,0
15420,0
15421,1
15422,0
15423,0
15424,1
15425,1
15426,1
15427,0
15428,0
15429,1
15430,1
15431,0
15432,0
15433,1
15434,0
15435,0
15436,1
15437,1
15438,1
15439,1
15440,1
15441,0
15442,1
15443,1
15444,0
15445,1
15446,0
15447,0
15448,0
15449,0
15450,1
15451,1
15452,1
15453,1
15454,1
15455,1
15456,1
15457,0
15458,1
15459,1
15460,0
15461,1
15462,0
15463,0
15464,1
15465,1
15466,1
15467,0
15468,1
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,1
15477,0
15478,0
15479,0
15480,1
15481,1
15482,0
15483,0
15484,0
15485,1
15486,1
15487,1
15488,1
15489,1
15490,1
15491,0
15492,1
15493,0
15494,0
15495,0
15496,1
15497,0
15498,1
15499,1
15500,1
15501,0
15502,0
15503,1
15504,1
15505,1
15506,1
15507,0
15508,0
15509,1
15510,1
15511,1
15512,0
15513,0
15514,1
15515,1
15516,0
15517,1
15518,1
15519,0
15520,1
15521,1
15522,0
15523,1
15524,0
15525,0
15526,0
15527,0
15528,1
15529,0
15530,0
15531,0
15532,0
15533,1
15534,1
15535,0
15536,0
15537,1
15538,0
15539,1
15540,1
15541,1
15542,0
15543,1
15544,1
15545,1
15546,0
15547,0
15548,1
15549,0
15550,1
15551,1
15552,0
15553,0
15554,1
15555,0
15556,1
15557,0
15558,1
15559,0
15560,1
15561,0
15562,0
15563,0
15564,0
15565,0
15566,0
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,0
15574,0
15575,1
15576,1
15577,0
15578,0
15579,1
15580,1
15581,1
15582,1
15583,1
15584,1
15585,1
15586,0
15587,0
15588,1
15589,0
15590,0
15591,1
15592,1
15593,0
15594,0
15595,0
15596,0
15597,1
15598,1
15599,1
15600,0
15601,1
15602,0
15603,0
15604,0
15605,1
15606,0
15607,1
15608,1
15609,1
15610,0
15611,1
15612,0
15613,1
15614,1
15615,1
15616,1
15617,1
15618,0
15619,1
15620,1
15621,0
15622,0
15623,1
15624,0
15625,1
15626,0
15627,1
15628,1
15629,1
15630,0
15631,1
15632,1
15633,0
15634,1
15635,1
15636,0
15637,1
15638,1
15639,1
15640,1
15641,1
15642,0
15643,1
15644,0
15645,0
15646,0
15647,1
15648,0
15649,0
15650,0
15651,1
15652,0
15653,0
15654,0
15655,0
15656,0
15657,1
15658,1
15659,0
15660,1
15661,1
15662,1
15663,1
15664,1
15665,0
15666,1
15667,1
15668,0
15669,1
15670,1
15671,1
15672,1
15673,0
15674,1
15675,0
15676,1
15677,0
15678,1
15679,1
15680,0
15681,1
15682,1
15683,0
15684,0
15685,1
15686,0
15687,1
15688,1
15689,0
15690,1
15691,0
15692,0
15693,1
15694,0
15695,0
15696,0
15697,0
15698,1
15699,1
15700,0
15701,1
15702,0
15703,0
15704,0
15705,1
15706,1
15707,1
15708,1
15709,0
15710,0
15711,1
15712,1
15713,0
15714,1
15715,0
15716,1
15717,0
15718,0
15719,0
15720,0
15721,0
15722,1
15723,0
15724,1
15725,1
15726,0
15727,0
15728,0
15729,1
15730,0
15731,1
15732,0
15733,0
15734,0
15735,1
15736,0
15737,0
15738,1
15739,1
15740,1
15741,1
15742,0
15743,0
15744,1
15745,1
15746,1
15747,1
15748,0
15749,0
15750,1
15751,1
15752,0
15753,1
15754,0
15755,1
15756,0
15757,0
15758,1
15759,1
15760,1
15761,1
15762,0
15763,0
15764,0
15765,1
15766,1
15767,0
15768,1
15769,0
15770,1
15771,1
15772,0
15773,1
15774,0
15775,0
15776,0
15777,0
15778,1
15779,0
15780,0
15781,1
15782,0
15783,0
15784,0
15785,0
15786,0
15787,1
15788,1
15789,1
15790,1
15791,1
15792,1
15793,0
15794,1
15795,0
15796,1
15797,0
15798,1
15799,0
15800,0
15801,0
15802,1
15803,1
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,1
15812,1
15813,0
15814,0
15815,1
15816,1
15817,0
15818,1
15819,1
15820,0
15821,0
15822,0
15823,1
15824,1
15825,0
15826,1
15827,0
15828,1
15829,0
15830,1
15831,0
15832,0
15833,0
15834,1
15835,0
15836,0
15837,1
15838,0
15839,0
15840,0
15841,1
15842,0
15843,0
15844,1
15845,0
15846,0
15847,0
15848,1
15849,0
15850,0
15851,1
15852,0
15853,1
15854,1
15855,1
15856,1
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,1
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,1
15876,0
15877,0
15878,0
15879,1
15880,0
15881,1
15882,0
15883,1
15884,0
15885,0
15886,0
15887,1
15888,1
15889,1
15890,0
15891,0
15892,1
15893,0
15894,0
15895,1
15896,1
15897,0
15898,1
15899,1
15900,0
15901,1
15902,0
15903,0
15904,0
15905,0
15906,1
15907,0
15908,0
15909,1
15910,0
15911,1
15912,0
15913,1
15914,0
15915,0
15916,1
15917,0
15918,0
15919,0
15920,1
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,1
15929,0
15930,1
15931,0
15932,0
15933,1
15934,0
15935,0
15936,0
15937,1
15938,1
15939,0
15940,1
15941,1
15942,0
15943,0
15944,1
15945,1
15946,0
15947,1
15948,1
15949,1
15950,0
15951,0
15952,0
15953,1
15954,1
15955,0
15956,1
15957,0
15958,0
15959,0
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,1
15968,1
15969,1
15970,0
15971,1
15972,0
15973,0
15974,1
15975,0
15976,1
15977,0
15978,0
15979,1
15980,1
15981,0
15982,0
15983,0
15984,0
15985,0
15986,1
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,1
15996,1
15997,0
15998,0
15999,1
16000,1
16001,1
16002,1
16003,0
16004,0
16005,1
16006,1
16007,0
16008,1
16009,0
16010,0
16011,1
16012,0
16013,1
16014,1
16015,1
16016,0
16017,1
16018,0
16019,1
16020,0
16021,1
16022,1
16023,0
16024,0
16025,0
16026,0
16027,1
16028,1
16029,0
16030,0
16031,0
16032,1
16033,0
16034,0
16035,0
16036,1
16037,1
16038,0
16039,0
16040,1
16041,0
16042,0
16043,0
16044,0
16045,0
16046,1
16047,0
16048,0
16049,0
16050,0
16051,1
16052,1
16053,1
16054,0
16055,0
16056,0
16057,0
16058,1
16059,1
16060,1
16061,0
16062,0
16063,1
16064,0
16065,0
16066,0
16067,0
16068,0
16069,1
16070,0
16071,0
16072,1
16073,1
16074,0
16075,1
16076,0
16077,0
16078,1
16079,1
16080,0
16081,1
16082,1
16083,1
16084,1
16085,0
16086,0
16087,1
16088,0
16089,0
16090,1
16091,0
16092,1
16093,1
16094,0
16095,0
16096,1
16097,1
16098,1
16099,1
16100,0
16101,1
16102,1
16103,1
16104,1
16105,0
16106,0
16107,1
16108,1
16109,0
16110,0
16111,1
16112,1
16113,1
16114,1
16115,0
16116,0
16117,0
16118,1
16119,1
16120,0
16121,1
16122,0
16123,1
16124,1
16125,0
16126,1
16127,1
16128,0
16129,1
16130,0
16131,0
16132,0
16133,0
16134,0
16135,1
16136,0
16137,1
16138,0
16139,1
16140,0
16141,0
16142,0
16143,0
16144,1
16145,0
16146,1
16147,1
16148,0
16149,1
16150,1
16151,0
16152,1
16153,1
16154,0
16155,0
16156,0
16157,1
16158,1
16159,0
16160,1
16161,0
16162,1
16163,1
16164,0
16165,0
16166,0
16167,0
16168,1
16169,1
16170,1
16171,0
16172,0
16173,1
16174,0
16175,1
16176,1
16177,0
16178,1
16179,1
16180,0
16181,0
16182,0
16183,1
16184,0
16185,0
16186,0
16187,0
16188,0
16189,1
16190,0
16191,1
16192,0
16193,1
16194,1
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16202,1
16203,1
16204,0
16205,0
16206,0
16207,0
16208,1
16209,1
16210,0
16211,1
16212,0
16213,0
16214,0
16215,0
16216,0
16217,1
16218,1
16219,0
16220,0
16221,1
16222,0
16223,0
16224,1
16225,1
16226,1
16227,0
16228,0
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,1
16236,1
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,1
16246,1
16247,1
16248,0
16249,1
16250,1
16251,0
16252,0
16253,0
16254,0
16255,0
16256,1
16257,0
16258,0
16259,0
16260,1
16261,1
16262,1
16263,0
16264,1
16265,0
16266,1
16267,1
16268,0
16269,0
16270,1
16271,1
16272,1
16273,0
16274,1
16275,1
16276,0
16277,0
16278,1
16279,1
16280,1
16281,0
16282,0
16283,0
16284,1
16285,0
16286,0
16287,1
16288,0
16289,0
16290,1
16291,1
16292,0
16293,0
16294,0
16295,0
16296,1
16297,1
16298,1
16299,0
16300,1
16301,0
16302,1
16303,1
16304,1
16305,0
16306,0
16307,0
16308,0
16309,0
16310,0
16311,0
16312,1
16313,0
16314,1
16315,1
16316,1
16317,1
16318,0
16319,1
16320,1
16321,1
16322,1
16323,1
16324,0
16325,0
16326,0
16327,1
16328,1
16329,1
16330,0
16331,1
16332,1
16333,0
16334,0
16335,1
16336,0
16337,0
16338,1
16339,1
16340,0
16341,0
16342,0
16343,0
16344,1
16345,1
16346,0
16347,0
16348,1
16349,0
16350,1
16351,1
16352,1
16353,0
16354,1
16355,1
16356,0
16357,0
16358,0
16359,1
16360,1
16361,0
16362,1
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,1
16371,0
16372,1
16373,0
16374,1
16375,1
16376,0
16377,0
16378,0
16379,1
16380,1
16381,0
16382,1
16383,0
16384,0
16385,0
16386,0
16387,0
16388,1
16389,0
16390,0
16391,0
16392,0
16393,0
16394,0
16395,1
16396,0
16397,0
16398,0
16399,0
16400,1
16401,0
16402,0
16403,0
16404,1
16405,0
16406,1
16407,0
16408,0
16409,0
16410,0
16411,0
16412,1
16413,0
16414,0
16415,0
16416,1
16417,0
16418,1
16419,0
16420,1
16421,0
16422,1
16423,1
16424,1
16425,1
16426,1
16427,0
16428,1
16429,1
16430,0
16431,0
16432,0
16433,0
16434,0
16435,0
16436,0
16437,0
16438,1
16439,0
16440,1
16441,1
16442,0
16443,0
16444,1
16445,1
16446,0
16447,1
16448,0
16449,1
16450,0
16451,1
16452,0
16453,0
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,1
16461,0
16462,1
16463,0
16464,0
16465,1
16466,1
16467,0
16468,1
16469,0
16470,0
16471,0
16472,0
16473,0
16474,1
16475,1
16476,1
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,1
16485,1
16486,0
16487,1
16488,1
16489,0
16490,1
16491,1
16492,0
16493,1
16494,0
16495,0
16496,1
16497,0
16498,1
16499,0
16500,1
16501,0
16502,1
16503,1
16504,0
16505,0
16506,1
16507,0
16508,0
16509,0
16510,1
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,1
16518,1
16519,0
16520,0
16521,1
16522,1
16523,0
16524,0
16525,0
16526,1
16527,0
16528,1
16529,1
16530,1
16531,1
16532,1
16533,1
16534,0
16535,1
16536,0
16537,1
16538,0
16539,1
16540,1
16541,1
16542,1
16543,0
16544,1
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,1
16554,1
16555,1
16556,1
16557,1
16558,0
16559,1
16560,1
16561,1
16562,1
16563,0
16564,0
16565,1
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,0
16573,1
16574,1
16575,0
16576,0
16577,0
16578,0
16579,0
16580,1
16581,0
16582,1
16583,1
16584,1
16585,1
16586,1
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,1
16594,1
16595,1
16596,1
16597,0
16598,0
16599,0
16600,0
16601,1
16602,1
16603,1
16604,0
16605,0
16606,0
16607,1
16608,0
16609,0
16610,1
16611,0
16612,0
16613,0
16614,1
16615,1
16616,0
16617,1
16618,0
16619,1
16620,1
16621,0
16622,1
16623,0
16624,1
16625,0
16626,1
16627,1
16628,1
16629,0
16630,0
16631,1
16632,0
16633,1
16634,0
16635,1
16636,1
16637,1
16638,0
16639,1
16640,1
16641,0
16642,0
16643,1
16644,0
16645,1
16646,0
16647,1
16648,1
16649,0
16650,0
16651,1
16652,0
16653,0
16654,1
16655,0
16656,0
16657,1
16658,1
16659,1
16660,1
16661,0
16662,1
16663,1
16664,1
16665,1
16666,1
16667,1
16668,1
16669,0
16670,1
16671,0
16672,1
16673,1
16674,1
16675,0
16676,1
16677,0
16678,1
16679,1
16680,0
16681,1
16682,1
16683,0
16684,1
16685,0
16686,1
16687,0
16688,1
16689,0
16690,0
16691,1
16692,0
16693,0
16694,0
16695,0
16696,0
16697,0
16698,0
16699,1
16700,1
16701,1
16702,0
16703,1
16704,1
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,1
16712,1
16713,0
16714,1
16715,1
16716,1
16717,1
16718,0
16719,1
16720,0
16721,0
16722,1
16723,1
16724,0
16725,1
16726,1
16727,1
16728,0
16729,1
16730,0
16731,1
16732,1
16733,0
16734,0
16735,0
16736,0
16737,0
16738,1
16739,0
16740,0
16741,0
16742,0
16743,1
16744,0
16745,1
16746,1
16747,1
16748,1
16749,1
16750,1
16751,1
16752,0
16753,1
16754,0
16755,1
16756,1
16757,1
16758,0
16759,0
16760,0
16761,1
16762,0
16763,1
16764,1
16765,0
16766,1
16767,0
16768,0
16769,0
16770,1
16771,0
16772,0
16773,0
16774,0
16775,1
16776,0
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,1
16784,1
16785,0
16786,1
16787,1
16788,0
16789,1
16790,1
16791,0
16792,1
16793,0
16794,1
16795,1
16796,1
16797,1
16798,1
16799,0
16800,0
16801,1
16802,0
16803,0
16804,1
16805,0
16806,0
16807,0
16808,0
16809,1
16810,0
16811,1
16812,0
16813,0
16814,0
16815,1
16816,1
16817,1
16818,0
16819,0
16820,0
16821,1
16822,0
16823,0
16824,0
16825,1
16826,1
16827,0
16828,0
16829,1
16830,0
16831,0
16832,1
16833,0
16834,1
16835,0
16836,0
16837,0
16838,0
16839,1
16840,1
16841,1
16842,0
16843,1
16844,0
16845,0
16846,0
16847,0
16848,1
16849,1
16850,0
16851,1
16852,0
16853,1
16854,0
16855,0
16856,1
16857,1
16858,0
16859,1
16860,1
16861,1
16862,1
16863,1
16864,1
16865,0
16866,1
16867,0
16868,1
16869,0
16870,0
16871,0
16872,1
16873,0
16874,1
16875,0
16876,0
16877,0
16878,1
16879,1
16880,0
16881,1
16882,0
16883,1
16884,0
16885,1
16886,0
16887,0
16888,1
16889,1
16890,0
16891,0
16892,1
16893,0
16894,0
16895,1
16896,0
16897,0
16898,1
16899,1
16900,0
16901,0
16902,1
16903,1
16904,0
16905,1
16906,0
16907,0
16908,1
16909,0
16910,0
16911,0
16912,0
16913,0
16914,1
16915,1
16916,1
16917,0
16918,0
16919,0
16920,0
16921,1
16922,1
16923,0
16924,0
16925,1
16926,0
16927,0
16928,0
16929,1
16930,1
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,1
16938,0
16939,1
16940,1
16941,1
16942,0
16943,1
16944,1
16945,1
16946,1
16947,1
16948,1
16949,1
16950,0
16951,1
16952,1
16953,1
16954,0
16955,0
16956,1
16957,1
16958,1
16959,1
16960,0
16961,0
16962,0
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,0
16970,0
16971,1
16972,0
16973,1
16974,0
16975,1
16976,1
16977,0
16978,0
16979,1
16980,0
